Time,True Values,Calculated Values,Calculated Error(%)
2.657727,25.508079,25.508077,0.000006,
2.675284,25.875405,25.875404,0.000006,
2.692841,26.247866,26.247865,0.000006,
2.710397,26.625534,26.625533,0.000006,
2.727953,27.008484,27.008482,0.000006,
2.745509,27.396790,27.396789,0.000006,
2.763065,27.790530,27.790528,0.000006,
2.780621,28.189779,28.189777,0.000006,
2.798177,28.594617,28.594616,0.000006,
2.815732,29.005124,29.005122,0.000006,
2.833287,29.421379,29.421377,0.000006,
2.850842,29.843464,29.843462,0.000006,
2.868397,30.271463,30.271461,0.000006,
2.885952,30.705459,30.705458,0.000006,
2.903506,31.145539,31.145537,0.000006,
2.921060,31.591787,31.591785,0.000006,
2.938615,32.044292,32.044290,0.000006,
2.956169,32.503143,32.503141,0.000006,
2.973723,32.968430,32.968428,0.000005,
2.991277,33.440244,33.440242,0.000005,
3.008830,33.918679,33.918677,0.000005,
3.026384,34.403827,34.403825,0.000005,
3.043937,34.895785,34.895783,0.000005,
3.061491,35.394649,35.394647,0.000005,
3.079044,35.900518,35.900516,0.000005,
3.096597,36.413490,36.413488,0.000005,
3.114150,36.933666,36.933664,0.000005,
3.131703,37.461150,37.461148,0.000005,
3.149255,37.996044,37.996042,0.000005,
3.166808,38.538453,38.538451,0.000005,
3.184360,39.088485,39.088483,0.000005,
3.201913,39.646248,39.646246,0.000005,
3.219465,40.211851,40.211849,0.000005,
3.237017,40.785405,40.785403,0.000005,
3.254569,41.367023,41.367021,0.000005,
3.272121,41.956820,41.956818,0.000005,
3.289673,42.554912,42.554910,0.000005,
3.307225,43.161416,43.161414,0.000005,
3.324777,43.776451,43.776449,0.000005,
3.342328,44.400139,44.400137,0.000005,
3.359880,45.032603,45.032601,0.000005,
3.377431,45.673966,45.673964,0.000005,
3.394983,46.324355,46.324353,0.000005,
3.412534,46.983898,46.983896,0.000005,
3.430085,47.652724,47.652722,0.000005,
3.447637,48.330966,48.330964,0.000005,
3.465188,49.018756,49.018754,0.000005,
3.482739,49.716231,49.716228,0.000005,
3.500290,50.423526,50.423524,0.000005,
3.517841,51.140782,51.140780,0.000005,
3.535391,51.868140,51.868138,0.000005,
3.552942,52.605743,52.605740,0.000005,
3.570493,53.353735,53.353733,0.000005,
3.588043,54.112265,54.112262,0.000005,
3.605594,54.881481,54.881478,0.000004,
3.623144,55.661534,55.661532,0.000004,
3.640695,56.452580,56.452577,0.000004,
3.658245,57.254772,57.254769,0.000004,
3.675796,58.068269,58.068267,0.000004,
3.693346,58.893232,58.893229,0.000004,
3.710896,59.729822,59.729819,0.000004,
3.728446,60.578204,60.578201,0.000004,
3.745996,61.438546,61.438543,0.000004,
3.763547,62.311016,62.311013,0.000004,
3.781097,63.195786,63.195783,0.000004,
3.798647,64.093031,64.093028,0.000004,
3.816196,65.002927,65.002925,0.000004,
3.833746,65.925654,65.925651,0.000004,
3.851296,66.861393,66.861390,0.000004,
3.868846,67.810328,67.810325,0.000004,
3.886396,68.772646,68.772643,0.000004,
3.903945,69.748537,69.748534,0.000004,
3.921495,70.738192,70.738189,0.000004,
3.939045,71.741807,71.741804,0.000004,
3.956594,72.759580,72.759577,0.000004,
3.974144,73.791710,73.791707,0.000004,
3.991693,74.838401,74.838398,0.000004,
4.009243,75.899860,75.899856,0.000004,
4.026792,76.976294,76.976291,0.000004,
4.044342,78.067916,78.067913,0.000004,
4.061891,79.174942,79.174939,0.000004,
4.079440,80.297588,80.297585,0.000004,
4.096990,81.436077,81.436074,0.000004,
4.114539,82.590632,82.590629,0.000004,
4.132088,83.761481,83.761478,0.000004,
4.149638,84.948855,84.948851,0.000004,
4.167187,86.152986,86.152983,0.000004,
4.184736,87.374113,87.374110,0.000004,
4.202285,88.612476,88.612473,0.000004,
4.219834,89.868319,89.868316,0.000004,
4.237383,91.141889,91.141886,0.000004,
4.254932,92.433437,92.433434,0.000004,
4.272481,93.743218,93.743214,0.000004,
4.290030,95.071489,95.071485,0.000004,
4.307579,96.418512,96.418508,0.000004,
4.325128,97.784552,97.784548,0.000004,
4.342677,99.169879,99.169875,0.000004,
4.360226,100.574766,100.574762,0.000004,
4.377775,101.999488,101.999484,0.000004,
4.395324,103.444327,103.444323,0.000004,
4.412873,104.909568,104.909563,0.000004,
4.430421,106.395498,106.395494,0.000004,
4.447970,107.902412,107.902407,0.000004,
4.465519,109.430604,109.430600,0.000004,
4.483068,110.980378,110.980374,0.000004,
4.500617,112.552037,112.552033,0.000004,
4.518165,114.145892,114.145888,0.000004,
4.535714,115.762257,115.762252,0.000004,
4.553263,117.401449,117.401445,0.000004,
4.570811,119.063793,119.063788,0.000004,
4.588360,120.749615,120.749610,0.000004,
4.605909,122.459247,122.459242,0.000004,
4.623457,124.193027,124.193022,0.000004,
4.641006,125.951295,125.951290,0.000004,
4.658554,127.734399,127.734394,0.000004,
4.676103,129.542689,129.542684,0.000004,
4.693652,131.376523,131.376518,0.000004,
4.711200,133.236260,133.236255,0.000004,
4.728749,135.122268,135.122263,0.000004,
4.746297,137.034918,137.034913,0.000004,
4.763846,138.974587,138.974582,0.000004,
4.781394,140.941658,140.941652,0.000004,
4.798943,142.936517,142.936511,0.000004,
4.816491,144.959557,144.959552,0.000004,
4.834040,147.011178,147.011172,0.000004,
4.851588,149.091784,149.091778,0.000004,
4.869136,151.201784,151.201778,0.000004,
4.886685,153.341594,153.341588,0.000004,
4.904233,155.511636,155.511630,0.000004,
4.921782,157.712337,157.712331,0.000004,
4.939330,159.944132,159.944125,0.000004,
4.956878,162.207459,162.207453,0.000004,
4.974427,164.502765,164.502758,0.000004,
4.991975,166.830501,166.830495,0.000004,
5.009523,169.191128,169.191121,0.000004,
